timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421659337,0,1,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,83,543
1421659337,1,1,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,81,523
1421659337,2,1,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,81,518
1421659337,3,1,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,525
1421659337,4,1,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,74,523
1421659337,5,1,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,26
1421659337,6,1,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,35,293
1421659337,7,1,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,9,97
1421659337,8,1,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,12,2000
1421659337,9,1,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,20,158
1421659337,10,1,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,24,148
1421659337,11,1,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,28,144
1421659337,12,1,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,28,86
1421659337,13,1,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,62
1421659337,14,1,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,38
1421659337,15,1,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,250
1421659337,16,1,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,306
1421659337,17,1,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,12,2000
1421659337,18,1,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,114
1421659337,19,1,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,11,75
1421659337,20,1,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,1760
1421659337,21,1,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1770
1421659337,22,1,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,2000
1421659337,23,1,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,1
1421659337,24,1,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,203
1421659337,25,1,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,36
1421659337,26,1,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,49
1421659337,27,1,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,69
1421659337,28,1,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,57
