timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421600741,0,1,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,78,701
1421600741,1,1,HeuristicAgent,2015/01/18 18:05:41,aliens,1,0,51,384
1421600741,2,1,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,79,812
1421600741,3,1,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,837
1421600741,4,1,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,61,793
1421600741,5,1,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,65
1421600741,6,1,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,19,235
1421600741,7,1,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,7,240
1421600741,8,1,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,1,19,918
1421600741,9,1,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,15,88
1421600741,10,1,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,48
1421600741,11,1,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,26,78
1421600741,12,1,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,44,53
1421600741,13,1,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,22,39
1421600741,14,1,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,30
1421600741,15,1,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,74
1421600741,16,1,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,69
1421600741,17,1,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,103
1421600741,18,1,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,59
1421600741,19,1,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,58
1421600741,20,1,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,21,1,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,117
1421600741,22,1,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,106
1421600741,23,1,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,65
1421600741,24,1,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,175
1421600741,25,1,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,27
1421600741,26,1,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,35
1421600741,27,1,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,55
1421600741,28,1,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,62
1421600741,29,1,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,37
1421600741,30,1,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,31,1,HeuristicAgent,2015/01/18 18:05:41,portals,1,0,0,25
1421600741,32,1,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,69
1421600741,33,1,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,34,1,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,38
1421600741,35,1,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,36,1,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,37,1,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,38,1,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,39,1,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,40,1,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,1,33,1000
1421600741,41,1,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,29,544
1421600741,42,1,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,54,834
1421600741,43,1,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,174
1421600741,44,1,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,112
1421600741,45,1,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,-1,11
1421600741,46,1,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,-1,61
1421600741,47,1,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,6,97
1421600741,48,1,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,6,111
1421600741,49,1,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,-1,3
1421600741,50,1,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,51,1,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,52,1,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,53,1,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,54,1,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,55,1,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,34,2000
1421600741,56,1,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,18,2000
1421600741,57,1,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,51,2000
1421600741,58,1,HeuristicAgent,2015/01/18 18:05:41,digdug,3,1,14,1220
1421600741,59,1,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,25,2000
1421600741,60,1,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,92
1421600741,61,1,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-1,95
1421600741,62,1,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,63,1,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,51
1421600741,64,1,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,609
1421600741,65,1,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,897
1421600741,66,1,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,500
1421600741,67,1,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,30,356
1421600741,68,1,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,851
1421600741,69,1,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,109
1421600741,70,1,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,11,2000
1421600741,71,1,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,10,2000
1421600741,72,1,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,73,1,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,74,1,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,7,2000
1421600741,75,1,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,14,2000
1421600741,76,1,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,77,1,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,23,2000
1421600741,78,1,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,48
1421600741,79,1,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,51,68
1421600741,80,1,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,357,414
1421600741,81,1,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,359,534
1421600741,82,1,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,405,541
1421600741,83,1,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,443
1421600741,84,1,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,184,2000
1421600741,85,1,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,23,673
1421600741,86,1,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,14,575
1421600741,87,1,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,1003,237
1421600741,88,1,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,5066,1299
1421600741,89,1,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,7060,2000
1421600741,90,1,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,10,259
1421600741,91,1,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,12,223
1421600741,92,1,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,0,65
1421600741,93,1,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,32,500
1421600741,94,1,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,3,238
1421600741,95,1,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,22,1500
1421600741,96,1,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,107,301
1421600741,97,1,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,72,1500
1421600741,98,1,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,24,1500
1421600741,99,1,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,1,119
1421600741,100,2,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,75,737
1421600741,101,2,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,74,751
1421600741,102,2,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,76,784
1421600741,103,2,HeuristicAgent,2015/01/18 18:05:41,aliens,3,0,37,1037
1421600741,104,2,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,57,747
1421600741,105,2,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,104
1421600741,106,2,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,7,61
1421600741,107,2,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,1,18,662
1421600741,108,2,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,7,132
1421600741,109,2,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,9,354
1421600741,110,2,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,49
