timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421549688,0,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,72,557
1421549688,1,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,76,610
1421549688,2,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,67,696
1421549688,3,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,518
1421549688,4,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,63,600
1421549688,5,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,3,77
1421549688,6,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,7,34
1421549688,7,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,11,315
1421549688,8,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,-1,74
1421549688,9,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,18,387
1421549688,10,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,62,410
1421549688,11,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,32,155
1421549688,12,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,50,193
1421549688,13,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,63
1421549688,14,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,79
1421549688,15,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,222
1421549688,16,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,842
1421549688,17,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,6,2000
1421549688,18,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,799
1421549688,19,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,1122
1421549688,20,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,103
1421549688,21,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,284
1421549688,22,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,423
1421549688,23,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,1,1,76
1421549688,24,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,153
1421549688,25,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,110
1421549688,26,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,11,176
1421549688,27,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,2,120
1421549688,28,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,1,187
1421549688,29,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,1,5,150
1421549688,30,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,31,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,1,1,103
1421549688,32,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,681
1421549688,33,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,34,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,235
1421549688,35,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,36,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,37,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,38,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,39,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,73
1421549688,40,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,42,1000
1421549688,41,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,1,75,1000
1421549688,42,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,48,854
1421549688,43,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,3,35
1421549688,44,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,5,198
1421549688,45,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,0,2,119
1421549688,46,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,6,373
1421549688,47,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,4,181
1421549688,48,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,6,110
1421549688,49,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,6,242
1421549688,50,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,51,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,52,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,53,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,54,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,55,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,10,2000
1421549688,56,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,12,2000
1421549688,57,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,41,2000
1421549688,58,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,14,2000
1421549688,59,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,2,2000
1421549688,60,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,403
1421549688,61,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-3,2000
1421549688,62,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,-1,33
1421549688,63,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,0,-1,53
1421549688,64,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,65,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,131,1924
1421549688,66,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,23,1964
1421549688,67,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,17,2000
